Profile,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Profile_25,1.7,2.4,3.0,3.4,1.3,2.2,2.0,1.8,4.3,2.9
Profile_26,1.2,3.4,4.6,3.5,1.0,2.0,3.8,1.8,2.9,3.3
Profile_27,1.6,2.4,0.0,1.5,2.2,1.3,4.1,1.1,2.1,2.6
Profile_28,3.9,1.1,3.7,2.5,1.5,3.0,2.7,1.9,2.6,2.1
Profile_29,2.6,3.2,4.1,1.3,4.6,0.5,2.3,3.1,2.8,1.9
Profile_30,2.3,2.0,1.9,3.3,2.9,1.8,3.4,2.8,3.3,3.1
Profile_31,1.7,1.9,3.2,3.1,2.5,2.6,3.8,1.9,3.0,2.3
Profile_32,2.3,3.6,3.3,3.3,3.8,2.5,3.2,2.2,2.8,2.4
Profile_33,2.6,3.1,1.7,4.6,1.5,1.3,3.7,3.3,3.1,3.1
Profile_34,2.5,1.6,2.6,1.8,3.5,2.4,1.7,2.2,2.9,1.9
Profile_35,1.7,2.7,2.7,2.0,2.0,2.7,1.1,1.1,1.8,2.3
Profile_36,2.8,4.0,3.4,2.3,2.5,1.5,2.5,2.2,2.8,1.7
Profile_37,3.0,4.0,2.4,2.9,3.2,2.1,2.7,2.5,2.6,1.7
Profile_38,2.5,3.0,4.0,3.5,4.7,1.7,3.4,2.7,4.7,1.7
Profile_39,1.7,1.9,0.4,2.0,1.7,2.7,2.8,4.4,3.5,1.9
Profile_40,1.6,3.0,1.2,4.3,3.7,2.0,0.8,3.9,2.4,3.7
Profile_41,0.9,1.9,2.5,2.5,2.0,3.1,1.4,2.4,2.6,3.0
Profile_42,3.2,1.4,1.0,3.8,2.8,1.8,4.1,2.6,3.7,2.6
Profile_43,4.6,4.3,2.3,3.5,3.1,3.9,1.5,3.2,3.6,0.7
Profile_44,1.3,0.5,2.2,3.2,4.0,2.6,4.1,1.1,0.8,2.4
Profile_45,2.9,2.5,0.4,2.4,1.2,3.2,2.9,1.6,2.0,1.4
Profile_46,2.4,3.5,1.5,3.0,2.0,1.7,2.4,1.5,1.9,1.3
Profile_47,4.5,2.5,1.8,2.7,2.4,2.3,3.1,3.3,2.0,1.9
Profile_48,2.2,0.2,1.0,3.9,4.1,2.3,3.1,2.8,5.0,3.6
Profile_49,2.4,1.5,0.9,2.7,1.7,1.1,1.9,1.4,4.2,3.4
Profile_50,2.5,4.0,2.6,1.6,4.0,3.0,1.5,2.3,1.6,1.1
Profile_51,3.4,4.4,1.1,3.1,1.8,2.0,1.9,1.6,2.5,1.7
Profile_52,2.8,2.4,2.3,1.6,1.9,3.3,3.0,1.5,2.6,3.3
Profile_53,0.8,3.0,1.8,3.1,1.7,0.7,0.9,2.5,2.8,1.6
Profile_54,3.1,0.8,2.4,1.3,1.8,2.5,1.6,2.1,3.5,1.9
Profile_55,3.3,1.4,3.0,3.9,0.0,1.7,3.1,2.3,2.9,1.9
Profile_56,2.6,2.3,3.7,2.8,2.8,2.1,2.0,2.1,2.9,2.1
Profile_57,2.8,4.6,3.4,2.2,3.7,2.1,0.5,1.5,0.6,2.1
Profile_58,2.5,4.2,2.8,2.3,3.3,0.3,2.7,3.3,1.0,3.6
Profile_59,2.8,2.1,3.1,4.8,2.7,2.7,2.0,1.7,3.3,1.6
Profile_60,2.6,2.0,3.0,2.8,3.5,2.0,2.2,1.5,2.1,2.9
Profile_61,3.3,1.6,3.4,3.9,2.9,4.4,1.7,1.3,0.7,4.0
Profile_62,3.2,2.4,2.8,1.4,4.9,2.6,2.6,3.2,3.0,2.7
Profile_63,1.7,3.0,4.4,3.8,4.1,2.0,1.5,2.4,2.6,3.6
Profile_64,0.8,4.0,2.3,2.1,1.5,0.8,3.3,2.6,1.2,1.2
Profile_65,2.2,4.2,2.2,1.0,2.3,2.2,0.0,2.4,2.3,3.2
Profile_66,4.3,3.6,2.2,1.4,5.0,2.6,2.5,2.5,2.7,2.4
Profile_67,1.9,2.0,2.5,2.0,1.8,2.6,2.2,4.0,0.0,3.6
Profile_68,3.7,0.4,2.2,2.1,1.1,1.7,1.4,4.3,3.4,3.8
Profile_69,3.2,1.4,2.0,3.0,1.3,3.2,2.3,2.1,3.2,2.9
Profile_70,2.1,3.7,1.4,3.1,3.1,2.2,2.8,1.2,3.4,2.3
Profile_71,2.0,3.5,1.8,1.1,0.9,3.1,1.2,4.3,0.4,4.2
Profile_72,2.7,2.4,2.0,2.9,2.5,3.6,2.6,2.7,2.1,2.4
Profile_73,2.8,0.8,1.2,3.2,2.7,2.3,2.5,2.8,2.0,1.7
Profile_74,2.7,1.5,2.9,0.8,3.5,3.0,2.8,3.5,4.2,3.5
Profile_75,0.7,1.2,1.9,2.5,3.0,1.8,2.7,1.7,1.9,1.1
Profile_76,1.6,1.1,1.5,3.6,1.6,5.0,3.0,2.7,1.6,3.2
Profile_77,1.9,2.6,5.0,2.4,3.6,1.8,2.5,4.3,1.9,4.3
Profile_78,3.2,1.9,3.1,3.5,3.1,0.9,1.8,2.3,2.4,3.1
Profile_79,2.7,1.2,2.9,3.1,3.1,3.6,3.3,3.0,2.4,0.8
Profile_80,2.9,2.7,2.8,1.2,1.4,3.6,2.5,3.2,2.5,2.5
Profile_81,3.4,2.0,2.6,2.0,2.1,2.2,2.7,2.0,3.8,1.6
Profile_82,2.3,2.1,3.9,2.7,3.5,1.0,2.8,3.4,2.6,3.6
Profile_83,2.0,3.9,4.8,2.1,2.1,4.0,4.1,2.0,2.1,2.2
Profile_84,1.2,1.6,1.5,1.7,2.5,2.7,4.1,1.5,3.5,2.3
Profile_85,2.5,3.2,1.4,2.9,2.7,3.0,2.8,5.0,1.9,2.0
Profile_86,1.9,1.9,1.9,3.7,3.9,1.9,1.7,3.0,1.9,3.1
Profile_87,2.7,1.0,4.0,4.3,1.9,2.1,2.8,2.8,3.2,4.5
Profile_88,2.3,1.7,1.1,1.8,2.5,4.3,2.0,2.7,2.5,3.7
Profile_89,5.0,2.0,2.0,3.5,3.2,4.3,3.1,2.1,3.1,3.6
Profile_90,3.3,3.0,3.6,3.7,3.9,3.1,2.3,2.6,3.7,1.7
Profile_91,2.9,2.1,2.5,3.8,2.7,2.5,1.1,3.2,3.1,4.7
Profile_92,2.2,2.7,2.7,4.1,2.4,2.8,3.1,2.7,2.1,2.7
Profile_93,3.6,1.5,2.6,1.8,3.7,1.0,1.9,2.9,4.1,2.4
Profile_94,1.9,4.4,1.1,0.3,2.9,2.0,1.5,3.2,2.7,1.9
Profile_95,1.2,3.4,3.2,2.4,4.3,1.4,1.0,1.8,2.5,2.7
Profile_96,2.3,2.9,1.2,3.9,2.4,3.6,2.8,3.0,3.1,2.9
Profile_97,3.1,3.8,2.7,3.2,2.4,3.9,1.8,4.3,2.5,1.1
Profile_98,2.6,1.8,3.3,1.8,2.1,0.6,2.0,0.1,0.9,3.3
Profile_99,3.3,2.9,1.5,2.5,2.5,1.3,4.0,3.4,2.3,2.5
Profile_100,2.7,0.5,2.3,1.8,1.5,2.2,4.3,3.1,1.9,3.1
